13.129956   37.501252
13.129076   37.500372
13.128196   37.500372
13.126142   37.498318
13.126142   37.497438
13.125262   37.496558
13.125262   37.495678
13.124089   37.494505
13.123502   37.494505
13.122622   37.493625
13.120862   37.493625
13.119982   37.494505
13.119102   37.494505
13.117635   37.496265
13.116755   37.496265
13.114995   37.498025
13.110008   37.498025
13.109128   37.498612
13.107368   37.498612
13.106781   37.499492
13.104141   37.499492
13.103261   37.500372
13.100034   37.500372
13.099154   37.501252
13.098274   37.501252
13.097393   37.502132
13.095927   37.502132
13.095047   37.503012
13.082432   37.503012
13.081552   37.503599
13.078325   37.503599
13.077445   37.504479
13.075979   37.504479
13.075099   37.503599
13.070112   37.503892
13.069231   37.503012
13.068351   37.502719
13.067471   37.503599
13.058377   37.503892
13.057497   37.503012
13.04987    37.503012
13.04899    37.502132
13.047523   37.502132
13.046643   37.501252
13.045763   37.501252
13.044883   37.500372
13.044003   37.500372
13.043416   37.499492
13.042536   37.499492
13.041656   37.498612
13.040776   37.498612
13.039016   37.497145
13.037549   37.497145
13.036669   37.496265
13.031682   37.496265
13.030802   37.497145
13.026695   37.497145
13.025815   37.496265
13.024935   37.496265
13.024055   37.495385
13.017601   37.495385
13.016721   37.496265
13.015841   37.496265
13.013201   37.498612
13.010854   37.498612
13.010267   37.499198
13.010561   37.500959
13.011147   37.501545
13.011147   37.502425
13.012027   37.503305
13.012027   37.504185
13.013787   37.505946
13.013787   37.508292
13.012907   37.509173
13.012907   37.510053
13.002347   37.520613
13.002053   37.524427
13  37.524427
nan nan
13.447952   37.292384
13.447952   37.293264
13.448245   37.29385
13.450005   37.29385
13.451179   37.292384
13.450005   37.29121
13.449125   37.29121
13.447952   37.292384
nan nan
13.656234   37.190003
13.656234   37.190883
13.656527   37.191176
13.659167   37.191176
13.659461   37.190883
13.659461   37.190003
13.659167   37.18971
13.658287   37.189416
13.657407   37.18883
13.656234   37.190003
nan nan
13.824619   37.979126
13.824619   37.980006
13.824912   37.9803
13.825792   37.9803
13.826379   37.980006
13.826379   37.978246
13.825792   37.977953
13.824619   37.979126
nan nan
13.948708   37.097596
13.948708   37.098476
13.949295   37.09877
13.949588   37.098183
13.949588   37.097596
13.949001   37.09701
13.948708   37.097596
nan nan
13.948708   37.099943
13.948708   37.100823
13.949295   37.101117
13.949588   37.100823
13.949588   37.099943
13.949001   37.09965
13.948708   37.099943
nan nan
13.956335   37.102583
13.956629   37.102877
13.957509   37.102877
13.957802   37.102583
13.957509   37.101997
13.956629   37.101997
13.956335   37.102583
nan nan
13  37.524427
13  37.524427
nan nan
13.64802    37.999954
13.64802    37.999954
nan nan
14.000045   37.109624
14.003272   37.109624
14.004152   37.108744
14.010899   37.108744
14.011779   37.107864
14.014126   37.107864
14.015006   37.108744
14.019113   37.108744
14.019993   37.107864
14.02322    37.107864
14.0241 37.108744
14.02674    37.108744
14.027327   37.107864
14.030847   37.107864
14.031727   37.106984
14.034954   37.106984
14.035834   37.106397
14.038474   37.106104
14.039061   37.106984
14.040821   37.106984
14.041701   37.107864
14.054316   37.107864
14.055782   37.109624
14.06341    37.109624
14.06429    37.110504
14.069277   37.110504
14.070157   37.109624
14.078371   37.109624
14.079251   37.108744
14.086585   37.108744
14.087465   37.107864
14.091572   37.107864
14.092452   37.106984
14.096559   37.106984
14.097439   37.106104
14.100079   37.106104
14.100666   37.105517
14.103306   37.105517
14.104186   37.104637
14.107413   37.104637
14.108293   37.103757
14.111813   37.103757
14.1124 37.102877
14.116507   37.102877
14.117387   37.101997
14.120027   37.101997
14.120907   37.101117
14.123254   37.101117
14.124134   37.10053
14.125894   37.100236
14.126481   37.09965
14.129121   37.09965
14.130001   37.09877
14.140855   37.09877
14.141735   37.09789
14.146722   37.09789
14.147602   37.09701
14.148189   37.09701
14.149069   37.09613
14.154056   37.09613
14.154936   37.095543
14.157576   37.095249
14.158163   37.094663
14.160803   37.094663
14.161683   37.093783
14.16403    37.093783
14.16491    37.092903
14.16667    37.092903
14.16755    37.092023
14.169017   37.092023
14.169897   37.091143
14.170777   37.091143
14.171657   37.090262
14.173417   37.090262
14.174297   37.089676
14.175764   37.089676
14.176644   37.088796
14.178404   37.088796
14.179284   37.087916
14.180751   37.087916
14.181631   37.087036
14.182511   37.087036
14.183391   37.086155
14.185738   37.086155
14.186618   37.085275
14.189259   37.085275
14.190139   37.084689
14.190725   37.084689
14.191605   37.083809
14.192485   37.083809
14.193366   37.082929
14.194246   37.082929
14.194832   37.082049
14.199233   37.082049
14.200113   37.081168
14.200699   37.081168
14.201579   37.080288
14.20422    37.080288
14.20598    37.078822
14.207447   37.078822
14.208327   37.077942
14.209207   37.077942
14.210087   37.077061
14.210673   37.077061
14.211553   37.076181
14.213314   37.076181
14.214194   37.075301
14.215074   37.075301
14.215954   37.074421
14.216541   37.074421
14.218301   37.072955
14.219181   37.072955
14.220061   37.072074
14.220647   37.072074
14.221528   37.071194
14.222408   37.071194
14.223288   37.070314
14.224168   37.070314
14.225341   37.069141
14.225341   37.068261
14.226221   37.067674
14.226221   37.066794
14.227101   37.065914
14.227101   37.065034
14.227981   37.064154
14.227981   37.063274
14.228275   37.06298
14.229155   37.06298
14.230328   37.064154
14.229448   37.065034
14.229448   37.065914
14.228861   37.066794
14.228861   37.067381
14.229155   37.067968
14.232382   37.067968
14.232968   37.067381
14.232382   37.067087
14.231795   37.067087
14.230328   37.065914
14.231502   37.064447
14.232382   37.064447
14.233555   37.065914
14.233555   37.066501
14.234142   37.067087
14.238249   37.067087
14.239129   37.066207
14.241769   37.066207
14.242356   37.065327
14.244116   37.065327
14.244409   37.065034
14.244703   37.063274
14.243822   37.062394
14.243822   37.060927
14.244116   37.06034
14.245876   37.06034
14.248223   37.06298
14.252623   37.06298
14.25321    37.0621
14.25409    37.0621
14.25497    37.06122
14.25585    37.06122
14.25761    37.05946
14.258197   37.05946
14.259077   37.058874
14.259957   37.058874
14.261717   37.057113
14.262597   37.057113
14.264064   37.055353
14.264944   37.055353
14.265824   37.054473
14.267584   37.054473
14.268171   37.053886
14.269051   37.053593
14.269931   37.053006
14.270811   37.053006
14.271691   37.052126
14.272571   37.052126
14.274038   37.050366
14.274918   37.050366
14.275798   37.049486
14.276678   37.049486
14.278438   37.048019
14.279025   37.048019
14.280785   37.046259
14.281665   37.046259
14.283425   37.044499
14.284305   37.044499
14.285772   37.043032
14.286652   37.043032
14.288412   37.041272
14.288999   37.041272
14.290759   37.039512
14.291639   37.039512
14.293399   37.037752
14.294279   37.037752
14.296626   37.035405
14.297506   37.035405
14.304253   37.028658
14.30484    37.028658
14.30748    37.026311
14.30836    37.026311
14.310707   37.023671
14.311587   37.023671
14.312467   37.022791
14.313347   37.022791
14.315108   37.021324
14.315694   37.021324
14.319215   37.017804
14.320095   37.017804
14.323322   37.014577
14.324202   37.014577
14.325668   37.012817
14.326548   37.012817
14.329189   37.01047
14.330069   37.01047
14.337989   37.002549
14.337989   37.001669
14.338869   37.000789
14.338869   36.999909
14.338869   36.999909
nan nan
15.641363   37.999954
15.641363   37.997608
15.641949   37.996728
15.641949   37.995847
15.64283    37.994967
15.64283    37.994087
15.64459    37.992621
15.64459    37.99174
15.647817   37.98822
15.647817   37.987634
15.648403   37.987047
15.649283   37.987047
15.649577   37.986753
15.649577   37.985873
15.652217   37.983233
15.652217   37.982353
15.653684   37.980886
15.653684   37.980006
15.656324   37.977366
15.656324   37.976779
15.658084   37.975019
15.657791   37.974139
15.658377   37.973553
15.659257   37.973846
15.659551   37.973259
15.659551   37.972379
15.659844   37.972086
15.660724   37.972086
15.661604   37.971206
15.662484   37.971206
15.663364   37.970326
15.664244   37.970326
15.668058   37.966805
15.668058   37.965925
15.669525   37.964165
15.669525   37.963285
15.670405   37.962405
15.670405   37.961525
15.672165   37.960058
15.672165   37.959178
15.672458   37.958885
15.673338   37.958885
15.675979   37.956245
15.676565   37.956245
15.678325   37.954484
15.680086   37.954484
15.680672   37.953604
15.681552   37.953604
15.682432   37.953018
15.683312   37.953018
15.684193   37.952138
15.688299   37.952138
15.68918    37.951258
15.691526   37.951258
15.692406   37.950378
15.694167   37.950378
15.695047   37.949497
15.695927   37.949497
15.6971 37.948324
15.6971 37.947444
15.69886    37.945977
15.69886    37.945097
15.705901   37.937763
15.706781   37.937763
15.707368   37.937177
15.708248   37.937177
15.709128   37.936297
15.711768   37.936297
15.712355   37.935416
15.713235   37.935416
15.714115   37.934536
15.716755   37.934536
15.717342   37.933656
15.719982   37.933656
15.720862   37.932776
15.721742   37.932776
15.722329   37.93219
15.723209   37.93219
15.724089   37.931309
15.724969   37.931309
15.725849   37.930429
15.726729   37.930429
15.727609   37.929549
15.729076   37.929549
15.729956   37.928669
15.730836   37.928669
15.731716   37.927789
15.733183   37.928083
15.734063   37.927203
15.73905    37.926909
15.73993    37.926322
15.74345    37.926322
15.744037   37.925442
15.746677   37.925442
15.747557   37.924562
15.749024   37.924562
15.749904   37.923682
15.750784   37.923682
15.751664   37.922802
15.752544   37.922802
15.753424   37.921922
15.754011   37.922215
15.757531   37.918695
15.758411   37.918695
15.759878   37.916935
15.763398   37.917228
15.763985   37.916348
15.79156    37.916348
15.79244    37.917228
15.79508    37.916935
15.795667   37.917815
15.798307   37.917815
15.799187   37.918695
15.801534   37.918695
15.802414   37.919575
15.817375   37.919575
15.818255   37.918695
15.833217   37.918695
15.834097   37.919575
15.840844   37.919575
15.841724   37.920455
15.846711   37.920455
15.847591   37.921335
15.851698   37.921335
15.852578   37.921922
15.854925   37.922215
15.855805   37.922802
15.859912   37.922802
15.860792   37.923682
15.864899   37.923682
15.865779   37.924562
15.869006   37.924562
15.869886   37.925442
15.875753   37.925442
15.876633   37.926322
15.87986    37.926322
15.88074    37.927203
15.8825 37.927203
15.88338    37.926322
15.894234   37.926322
15.894821   37.926909
15.903328   37.927203
15.904208   37.927789
15.911542   37.927789
15.912422   37.928669
15.917409   37.928669
15.918289   37.929549
15.929143   37.929549
15.930024   37.928669
15.930904   37.928669
15.932957   37.926616
15.932957   37.925736
15.93325    37.925442
15.93413    37.925442
15.935011   37.924562
15.943224   37.924562
15.944105   37.923682
15.947625   37.923682
15.948211   37.922802
15.949972   37.922802
15.952612   37.920455
15.953198   37.920455
15.954079   37.919575
15.954959   37.919575
15.955839   37.918695
15.976667   37.918695
15.977547   37.917815
15.978427   37.917815
15.979014   37.916935
15.993388   37.917228
15.994268   37.916348
15.994855   37.916348
15.995735   37.915468
15.999842   37.915468
16.000135   37.915468
nan nan
15.425454   37.999954
15.424867   37.999661
15.42252    37.999661
15.421347   37.998194
15.421347   37.997314
15.41988    37.996141
15.417533   37.996141
15.416067   37.994967
15.416067   37.993207
15.41548    37.992621
15.41548    37.99174
15.414893   37.991154
15.414306   37.991154
15.409906   37.987047
15.409026   37.987047
15.406386   37.984113
15.406093   37.983233
15.392012   37.969152
15.392012   37.968272
15.389958   37.966219
15.389078   37.966219
15.388198   37.965339
15.385851   37.965339
15.384971   37.966219
15.382624   37.966219
15.382037   37.965925
15.382624   37.965339
15.383211   37.965339
15.384091   37.964459
15.384971   37.964459
15.386144   37.963285
15.386144   37.961525
15.383211   37.958591
15.382331   37.958591
15.381157   37.957418
15.381157   37.956538
15.380864   37.956245
15.379984   37.956245
15.37705    37.953311
15.37705    37.952431
15.37617    37.951551
15.37617    37.950671
15.371183   37.945977
15.371183   37.945097
15.363556   37.93747
15.363556   37.93659
15.362089   37.93483
15.362089   37.934243
15.359156   37.931309
15.358276   37.931309
15.357982   37.930723
15.357982   37.930136
15.356809   37.928669
15.355636   37.928669
15.349475   37.922509
15.349475   37.921629
15.348008   37.919869
15.348008   37.918989
15.347128   37.918402
15.347128   37.916642
15.348008   37.915762
15.348008   37.914882
15.348595   37.914002
15.348888   37.911655
15.346542   37.909601
15.345075   37.909601
15.344195   37.908721
15.342435   37.908721
15.341555   37.907841
15.340675   37.907841
15.340088   37.906961
15.339208   37.906961
15.331581   37.899627
15.3307 37.899627
15.329527   37.898454
15.329527   37.897574
15.32542    37.893173
15.32542    37.892587
15.322487   37.889653
15.320726   37.889653
15.31926    37.887893
15.31838    37.887893
15.315739   37.885253
15.314859   37.885253
15.309872   37.880559
15.309286   37.880559
15.307525   37.878799
15.306645   37.878799
15.306352   37.878212
15.306939   37.877626
15.306939   37.876746
15.305472   37.874985
15.305472   37.874105
15.302832   37.871759
15.302832   37.870878
15.301365   37.869118
15.301072   37.868238
15.300485   37.867358
15.300485   37.866772
15.299605   37.865891
15.299605   37.864131
15.298725   37.863251
15.298725   37.860024
15.299018   37.859438
15.301658   37.859438
15.302832   37.858264
15.302832   37.856797
15.301952   37.855917
15.301952   37.855037
15.302538   37.854451
15.304299   37.854451
15.305472   37.853277
15.305472   37.852397
15.304299   37.851224
15.303419   37.852104
15.302538   37.852104
15.301658   37.852984
15.298725   37.85005
15.298725   37.845063
15.297551   37.843597
15.295791   37.843597
15.294031   37.845357
15.292564   37.845357
15.291684   37.846237
15.290804   37.846237
15.289924   37.847117
15.288457   37.847117
15.287577   37.846237
15.286697   37.846237
15.283764   37.843303
15.283764   37.841543
15.282884   37.840956
15.282884   37.840076
15.27995    37.837143
15.27907    37.837143
15.27555    37.833329
